Date,Department,OrphanedTip
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-21,FOH,0.00
2025-02-21,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,BOH,0.00
2025-02-22,BOH,0.00
2025-02-22,BOH,0.00
2025-02-22,BOH,0.00
2025-02-22,BOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-22,FOH,0.00
2025-02-22,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
2025-02-23,BOH,0.00
2025-02-23,FOH,0.00
